Customer_ID,Signup_Date,Last_Activity_Date,Total_Purchases,Total_Revenue,Segment,Region,Channel,Is_Active
C0041,2023-07-08,2025-01-07,11,1280.50,Premium,EU,store,TRUE
C0042,2023-04-02,2024-12-12,8,720.35,Standard,NA,web,TRUE
C0043,2023-08-15,2025-01-06,19,2350.80,VIP,LATAM,mobile,TRUE
C0044,2023-02-12,2024-11-28,4,360.20,New,APAC,partner,TRUE
C0045,2023-12-10,2025-01-10,9,850.65,Standard,EU,web,TRUE
C0046,2023-06-02,2024-09-10,1,110.50,New,NA,store,FALSE
C0047,2023-03-22,2025-01-08,15,1780.40,Premium,LATAM,web,TRUE
C0048,2023-09-05,2024-12-08,6,540.25,Standard,APAC,mobile,TRUE
C0049,2023-05-28,2025-01-05,26,3400.90,VIP,EU,partner,TRUE
C0050,2023-01-05,2024-10-30,2,180.00,New,NA,web,FALSE
C0051,2023-10-25,2025-01-11,10,1020.55,Standard,LATAM,store,TRUE
C0052,2023-04-18,2024-11-15,14,1580.70,Premium,APAC,web,TRUE
C0053,2023-07-22,2025-01-04,8,750.35,Standard,EU,mobile,TRUE
C0054,2023-02-28,2024-12-22,20,2520.80,VIP,NA,partner,TRUE
C0055,2023-11-08,2025-01-09,5,430.20,Standard,LATAM,web,TRUE
C0056,2023-06-15,2024-09-05,1,90.50,New,APAC,store,FALSE
C0057,2023-03-02,2025-01-07,12,1350.65,Premium,EU,web,TRUE
C0058,2023-08-25,2024-11-20,7,620.45,Standard,NA,mobile,TRUE
C0059,2023-05-10,2025-01-06,23,2900.90,VIP,LATAM,partner,TRUE
C0060,2023-01-20,2024-10-10,3,250.15,New,APAC,web,TRUE
C0061,2023-12-18,2025-01-10,11,1180.50,Premium,EU,store,TRUE
C0062,2023-04-28,2024-12-15,6,510.35,Standard,NA,web,TRUE
C0063,2023-09-12,2025-01-08,18,2200.80,VIP,LATAM,mobile,TRUE
C0064,2023-02-18,2024-11-08,4,380.20,New,APAC,partner,TRUE
C0065,2023-07-05,2025-01-05,9,920.65,Standard,EU,web,TRUE
C0066,2023-03-15,2024-09-25,2,155.50,New,NA,store,FALSE
C0067,2023-10-30,2025-01-11,16,1880.40,Premium,LATAM,web,TRUE
C0068,2023-06-22,2024-12-02,7,680.25,Standard,APAC,mobile,TRUE
C0069,2023-01-28,2025-01-04,27,3550.90,VIP,EU,partner,TRUE
C0070,2023-08-08,2024-10-18,3,290.00,New,NA,web,FALSE
C0071,2023-05-25,2025-01-09,10,1050.55,Standard,LATAM,store,TRUE
C0072,2023-02-25,2024-11-25,15,1720.70,Premium,APAC,web,TRUE
C0073,2023-11-20,2025-01-07,8,790.35,Standard,EU,mobile,TRUE
C0074,2023-04-08,2024-12-28,22,2780.80,VIP,NA,partner,TRUE
C0075,2023-07-28,2025-01-06,5,450.20,Standard,LATAM,web,TRUE
C0076,2023-03-30,2024-09-15,1,85.50,New,APAC,store,FALSE
C0077,2023-09-18,2025-01-10,13,1450.65,Premium,EU,web,TRUE
C0078,2023-06-05,2024-11-12,6,580.45,Standard,NA,mobile,TRUE
C0079,2023-12-25,2025-01-08,25,3250.90,VIP,LATAM,partner,TRUE
C0080,2023-01-10,2024-10-05,2,170.15,New,APAC,web,FALSE
C0081,2023-10-08,2025-01-05,11,1220.50,Premium,EU,store,TRUE
C0082,2023-05-02,2024-12-08,7,650.35,Standard,NA,web,TRUE
C0083,2023-08-18,2025-01-11,19,2420.80,VIP,LATAM,mobile,TRUE
C0084,2023-02-08,2024-11-18,4,350.20,New,APAC,partner,TRUE
C0085,2023-07-12,2025-01-04,9,890.65,Standard,EU,web,TRUE
C0086,2023-04-22,2024-09-28,1,105.50,New,NA,store,FALSE
C0087,2023-11-05,2025-01-09,14,1620.40,Premium,LATAM,web,TRUE
C0088,2023-03-25,2024-12-05,6,520.25,Standard,APAC,mobile,TRUE
C0089,2023-09-28,2025-01-07,28,3680.90,VIP,EU,partner,TRUE
C0090,2023-06-18,2024-10-22,3,260.00,New,NA,web,FALSE
C0091,2023-01-02,2025-01-06,10,1080.55,Standard,LATAM,store,TRUE
C0092,2023-12-08,2024-11-30,16,1850.70,Premium,APAC,web,TRUE
C0093,2023-05-15,2025-01-10,8,760.35,Standard,EU,mobile,TRUE
C0094,2023-08-02,2024-12-20,21,2680.80,VIP,NA,partner,TRUE
C0095,2023-02-15,2025-01-08,5,470.20,Standard,LATAM,web,TRUE
C0096,2023-10-22,2024-09-08,1,92.50,New,APAC,store,FALSE
C0097,2023-04-15,2025-01-05,12,1380.65,Premium,EU,web,TRUE
C0098,2023-07-02,2024-11-05,7,610.45,Standard,NA,mobile,TRUE
C0099,2023-03-10,2025-01-11,24,3150.90,VIP,LATAM,partner,TRUE
C0100,2023-11-25,2024-10-15,2,185.15,New,APAC,web,FALSE
