Customer_ID,Order_Date,Revenue,Order_ID,Product_SKU,Channel,Region,Notes
C0033,2026-01-07,336.98,ORD-C0033-00010,SKU-056,store,NA,promo
C0021,2025-12-05,504.82,ORD-C0021-00005,SKU-062,mobile,EU,
R0143,2024-05-11,220.1,ORD-R0143-00003,SKU-056,store,EU,promo
C0022,2025-12-29,371.38,ORD-C0022-00010,SKU-017,web,NA,
A0004,2023-03-30,106.04,ORD-A0004-00003,SKU-074,store,NA,
R0083,2024-02-20,39.5,ORD-R0083-00010,SKU-016,web,NA,
R0048,2024-05-24,109.66,ORD-R0048-00011,SKU-036,web,APAC,
R0050,2023-11-28,232.71,ORD-R0050-00001,SKU-015,web,APAC,
C0046,2025-05-31,341.26,ORD-C0046-00033,SKU-079,mobile,NA,
C0042,2025-12-25,487.82,ORD-C0042-00007,SKU-025,web,EU,
A0001,2024-05-15,102.61,ORD-A0001-00007,SKU-044,store,EU,
C0049,2025-12-09,131.14,ORD-C0049-00002,SKU-018,store,EU,
R0196,2025-12-01,112.36,ORD-R0196-00007,SKU-016,store,EU,
A0016,2023-10-30,79.48,ORD-A0016-00007,SKU-029,mobile,NA,
C0015,2024-11-02,510.84,ORD-C0015-00029,SKU-073,partner,NA,
C0045,2025-01-27,624.99,ORD-C0045-00004,SKU-014,web,EU,
C0002,2025-12-07,336.75,ORD-C0002-00017,SKU-001,web,NA,
C0005,2025-12-17,562.51,ORD-C0005-00007,SKU-058,partner,APAC,
C0036,2025-03-30,317.99,ORD-C0036-00036,SKU-033,partner,EU,
C0006,2025-12-01,396.27,ORD-C0006-00000,SKU-059,mobile,APAC,
C0034,2025-12-21,156.66,ORD-C0034-00007,SKU-041,web,EU,
R0113,2024-12-08,214.31,ORD-R0113-00005,SKU-044,store,NA,
C0032,2025-10-25,139.41,ORD-C0032-00005,SKU-072,web,NA,
R0164,2024-09-25,177.19,ORD-R0164-00012,SKU-027,mobile,LATAM,
R0081,2025-12-12,123.26,ORD-R0081-00011,SKU-048,mobile,EU,
R0168,2024-02-28,167.4,ORD-R0168-00000,SKU-040,web,NA,
C0024,2025-11-26,130.16,ORD-C0024-00003,SKU-003,mobile,NA,
N0028,2025-12-21,29.44,ORD-N0028-00000,SKU-026,web,APAC,
C0040,2025-12-29,259.9,ORD-C0040-00026,SKU-015,web,NA,
C0002,2024-07-21,366.77,ORD-C0002-00013,SKU-022,store,NA,
C0046,2024-08-14,312.46,ORD-C0046-00019,SKU-067,web,APAC,
C0049,2026-01-10,515.09,ORD-C0049-00024,SKU-051,web,APAC,
C0035,2025-09-29,546.26,ORD-C0035-00026,SKU-007,web,APAC,
C0023,2026-01-09,579.88,ORD-C0023-00023,SKU-070,web,APAC,
A0016,2023-06-25,76.13,ORD-A0016-00013,SKU-003,web,NA,
A0027,2024-09-20,69.0,ORD-A0027-00007,SKU-035,store,NA,
R0165,2025-11-26,92.31,ORD-R0165-00004,SKU-026,store,NA,
R0029,2026-01-02,82.15,ORD-R0029-00002,SKU-074,web,LATAM,
C0010,2025-03-06,449.09,ORD-C0010-00032,SKU-069,mobile,APAC,
R0181,2024-10-08,120.66,ORD-R0181-00000,SKU-023,store,APAC,
C0025,2025-11-30,631.18,ORD-C0025-00000,SKU-068,mobile,APAC,
R0093,2026-01-08,150.38,ORD-R0093-00000,SKU-004,store,EU,
C0013,2026-01-08,471.09,ORD-C0013-00022,SKU-009,web,LATAM,promo
C0040,2024-08-19,583.49,ORD-C0040-00029,SKU-012,web,NA,
R0052,2023-11-04,84.09,ORD-R0052-00006,SKU-047,web,NA,
R0154,2025-11-14,129.48,ORD-R0154-00002,SKU-004,web,APAC,
R0188,2024-10-11,131.85,ORD-R0188-00001,SKU-054,partner,APAC,
C0014,2025-12-12,429.29,ORD-C0014-00015,SKU-059,store,APAC,promo
R0190,2025-09-22,199.76,ORD-R0190-00002,SKU-019,store,EU,
R0149,2025-12-04,162.45,ORD-R0149-00001,SKU-024,mobile,APAC,
C0001,2025-02-26,166.9,ORD-C0001-00007,SKU-062,web,NA,
R0115,2024-02-21,206.92,ORD-R0115-00001,SKU-004,web,EU,
C0016,2025-12-03,548.46,ORD-C0016-00031,SKU-027,mobile,NA,
A0027,2023-01-11,186.97,ORD-A0027-00010,SKU-027,store,EU,
C0023,2025-12-01,522.97,ORD-C0023-00015,SKU-009,web,NA,
C0021,2025-06-27,294.04,ORD-C0021-00007,SKU-057,store,EU,
R0108,2024-01-20,139.28,ORD-R0108-00004,SKU-036,store,EU,
R0109,2024-03-10,131.42,ORD-R0109-00005,SKU-041,web,APAC,
C0048,2025-12-05,223.49,ORD-C0048-00003,SKU-026,web,NA,
C0025,2025-04-29,389.85,ORD-C0025-00001,SKU-048,web,EU,promo
C0044,2026-01-10,588.43,ORD-C0044-00030,SKU-078,store,APAC,
R0058,2024-12-13,185.15,ORD-R0058-00006,SKU-062,web,EU,
R0105,2025-12-01,26.74,ORD-R0105-00000,SKU-041,web,NA,promo
R0166,2025-12-31,64.83,ORD-R0166-00001,SKU-001,web,APAC,
R0073,2024-01-26,20.69,ORD-R0073-00010,SKU-059,web,APAC,
C0029,2025-12-25,615.24,ORD-C0029-00001,SKU-052,store,EU,
C0039,2025-08-28,489.98,ORD-C0039-00031,SKU-026,web,EU,
R0101,2025-03-14,115.98,ORD-R0101-00001,SKU-034,web,LATAM,
C0036,2025-12-21,576.45,ORD-C0036-00000,SKU-064,store,NA,
R0052,2023-06-09,227.2,ORD-R0052-00005,SKU-076,web,NA,
R0192,2025-10-28,170.74,ORD-R0192-00011,SKU-009,web,NA,
A0047,2023-04-28,207.37,ORD-A0047-00000,SKU-019,store,EU,
R0117,2025-05-13,217.31,ORD-R0117-00004,SKU-023,web,NA,
R0183,2024-01-04,189.32,ORD-R0183-00009,SKU-058,web,NA,
C0033,2025-02-26,563.37,ORD-C0033-00009,SKU-037,web,EU,
C0028,2024-10-06,443.14,ORD-C0028-00006,SKU-010,web,APAC,
C0008,2025-11-27,616.59,ORD-C0008-00012,SKU-075,mobile,NA,promo
A0013,2023-04-22,271.15,ORD-A0013-00002,SKU-060,web,NA,
C0039,2026-01-04,469.7,ORD-C0039-00020,SKU-006,mobile,NA,
R0129,2024-09-04,210.05,ORD-R0129-00002,SKU-062,store,NA,
C0008,2025-12-05,256.15,ORD-C0008-00002,SKU-057,store,LATAM,
A0044,2023-05-22,185.67,ORD-A0044-00006,SKU-016,mobile,NA,
A0009,2024-08-09,85.87,ORD-A0009-00005,SKU-056,mobile,NA,
A0019,2023-09-28,258.93,ORD-A0019-00004,SKU-015,store,NA,
C0024,2026-01-08,596.02,ORD-C0024-00017,SKU-003,web,EU,
R0010,2026-01-04,30.96,ORD-R0010-00009,SKU-020,web,NA,
C0018,2025-07-13,398.2,ORD-C0018-00032,SKU-010,partner,APAC,
C0047,2025-11-14,183.28,ORD-C0047-00003,SKU-051,mobile,LATAM,
R0113,2023-08-29,80.72,ORD-R0113-00002,SKU-056,mobile,NA,
,2025-05-19,165.51,BAD-NO-ID-0053,SKU-000,web,NA,missing customer id
R0091,2025-01-12,63.69,ORD-R0091-00004,SKU-033,mobile,NA,
R0100,2025-07-08,230.47,ORD-R0100-00001,SKU-016,web,NA,
C0036,2024-11-09,353.61,ORD-C0036-00007,SKU-016,partner,EU,promo
R0157,2023-10-27,26.21,ORD-R0157-00009,SKU-033,web,NA,promo
Y0019,2023-04-29,,BAD-VAL-0019,SKU-998,store,APAC,invalid value
R0031,2025-05-11,116.94,ORD-R0031-00001,SKU-062,web,LATAM,
C0014,2025-11-26,548.94,ORD-C0014-00031,SKU-049,store,LATAM,
Y0034,2024-09-18,,BAD-VAL-0034,SKU-998,store,APAC,invalid value
C0043,2024-08-20,216.2,ORD-C0043-00009,SKU-007,web,APAC,
A0033,2023-02-02,152.52,ORD-A0033-00006,SKU-063,mobile,EU,
R0106,2025-12-17,76.64,ORD-R0106-00007,SKU-012,partner,NA,
R0168,2025-01-24,100.08,ORD-R0168-00005,SKU-036,web,APAC,
C0027,2025-12-13,380.97,ORD-C0027-00011,SKU-049,web,NA,
R0074,2025-05-28,46.55,ORD-R0074-00007,SKU-021,web,NA,
R0154,2026-01-01,219.08,ORD-R0154-00007,SKU-056,mobile,APAC,
C0008,2025-01-16,434.19,ORD-C0008-00006,SKU-044,web,NA,
R0184,2024-07-21,98.86,ORD-R0184-00004,SKU-038,store,NA,
C0007,2024-06-01,234.31,ORD-C0007-00011,SKU-053,store,EU,
R0019,2024-03-08,67.3,ORD-R0019-00001,SKU-001,web,NA,
C0027,2024-08-18,583.11,ORD-C0027-00024,SKU-022,web,EU,
R0111,2025-11-17,235.93,ORD-R0111-00002,SKU-021,web,NA,
A0008,2023-10-29,52.83,ORD-A0008-00009,SKU-009,web,NA,
R0174,2024-12-01,88.52,ORD-R0174-00001,SKU-032,mobile,EU,
C0041,2026-01-04,125.58,ORD-C0041-00010,SKU-039,store,NA,
Y0057,2024-06-17,$123.45,BAD-VAL-0057,SKU-998,store,APAC,invalid value
R0161,2025-12-09,59.49,ORD-R0161-00000,SKU-060,mobile,APAC,
C0020,2025-12-09,477.23,ORD-C0020-00019,SKU-056,web,EU,
R0099,2023-07-09,64.67,ORD-R0099-00007,SKU-029,store,EU,
R0140,2024-02-04,163.97,ORD-R0140-00009,SKU-063,mobile,NA,
R0089,2024-09-04,129.34,ORD-R0089-00002,SKU-050,partner,NA,
R0058,2025-04-01,191.43,ORD-R0058-00007,SKU-020,web,NA,
C0015,2025-05-16,282.21,ORD-C0015-00031,SKU-050,web,NA,
R0127,2025-12-27,192.65,ORD-R0127-00003,SKU-027,web,NA,
R0090,2024-01-06,155.6,ORD-R0090-00002,SKU-079,store,NA,
C0024,2025-12-05,163.29,ORD-C0024-00032,SKU-058,partner,NA,promo
C0022,2026-01-05,525.62,ORD-C0022-00006,SKU-074,web,NA,
C0007,2025-12-06,319.11,ORD-C0007-00014,SKU-071,web,NA,
C0027,2025-12-18,600.53,ORD-C0027-00007,SKU-061,web,NA,
R0152,2024-07-17,180.73,ORD-R0152-00009,SKU-020,store,LATAM,
R0027,2024-07-21,221.78,ORD-R0027-00003,SKU-041,store,NA,
C0001,2025-01-04,245.07,ORD-C0001-00012,SKU-027,store,EU,
A0007,2023-07-06,71.28,ORD-A0007-00004,SKU-040,web,NA,
C0002,2024-07-24,404.65,ORD-C0002-00014,SKU-008,mobile,NA,
R0072,2023-06-17,66.48,ORD-R0072-00004,SKU-074,store,NA,
C0031,2025-10-26,595.28,ORD-C0031-00013,SKU-029,web,NA,promo
C0007,2025-12-15,262.97,ORD-C0007-00005,SKU-037,partner,NA,
C0031,2025-12-30,361.12,ORD-C0031-00001,SKU-043,mobile,EU,
C0032,2025-05-05,549.53,ORD-C0032-00013,SKU-025,mobile,NA,
C0018,2025-11-02,564.75,ORD-C0018-00030,SKU-004,web,NA,
R0057,2025-11-07,29.25,ORD-R0057-00007,SKU-001,web,NA,
X0033,,124.21,BAD-DATE-0033,SKU-999,mobile,EU,invalid date
R0083,2025-06-11,91.64,ORD-R0083-00007,SKU-070,mobile,NA,
R0173,2024-02-24,166.06,ORD-R0173-00002,SKU-062,partner,APAC,
R0028,2025-12-04,46.56,ORD-R0028-00008,SKU-030,web,APAC,promo
C0024,2025-09-27,440.28,ORD-C0024-00025,SKU-018,web,NA,
C0040,2026-01-08,286.19,ORD-C0040-00002,SKU-019,store,APAC,
N0024,2026-01-10,50.47,ORD-N0024-00001,SKU-007,store,EU,promo
C0015,2026-01-02,434.37,ORD-C0015-00022,SKU-011,mobile,NA,
C0039,2025-11-28,358.81,ORD-C0039-00033,SKU-078,web,NA,
R0023,2023-10-08,227.07,ORD-R0023-00004,SKU-019,store,NA,
C0037,2025-12-10,395.34,ORD-C0037-00004,SKU-053,store,APAC,
A0010,2024-02-25,213.28,ORD-A0010-00002,SKU-076,store,APAC,
C0027,2025-12-31,355.16,ORD-C0027-00012,SKU-055,web,NA,
C0022,2025-12-20,352.97,ORD-C0022-00024,SKU-055,web,NA,
C0014,2024-06-21,515.79,ORD-C0014-00029,SKU-047,store,NA,
R0103,2025-01-31,72.03,ORD-R0103-00002,SKU-071,store,NA,
C0025,2025-12-27,138.36,ORD-C0025-00025,SKU-037,mobile,APAC,promo
A0015,2023-12-07,117.32,ORD-A0015-00001,SKU-014,web,EU,
C0003,2025-12-04,162.52,ORD-C0003-00022,SKU-040,store,LATAM,
R0008,2023-10-07,88.04,ORD-R0008-00001,SKU-043,mobile,EU,
R0186,2025-01-12,34.82,ORD-R0186-00000,SKU-027,mobile,APAC,promo
R0032,2024-09-30,24.33,ORD-R0032-00004,SKU-019,web,APAC,
C0032,2025-03-23,178.11,ORD-C0032-00030,SKU-066,web,NA,
R0117,2025-11-28,183.37,ORD-R0117-00006,SKU-051,mobile,EU,
A0013,2024-05-14,208.31,ORD-A0013-00005,SKU-052,store,APAC,
R0097,2025-12-24,98.85,ORD-R0097-00004,SKU-054,partner,APAC,
A0036,2024-09-03,130.97,ORD-A0036-00003,SKU-037,mobile,NA,
R0170,2025-12-12,203.69,ORD-R0170-00005,SKU-048,web,APAC,
C0041,2025-11-29,640.96,ORD-C0041-00004,SKU-034,web,NA,promo
R0009,2025-07-07,86.13,ORD-R0009-00000,SKU-067,store,LATAM,
C0019,2025-11-10,455.39,ORD-C0019-00007,SKU-045,web,NA,promo
C0012,2025-12-18,501.95,ORD-C0012-00023,SKU-031,web,NA,
A0047,2023-11-05,80.1,ORD-A0047-00012,SKU-057,store,EU,
R0107,2024-07-03,73.9,ORD-R0107-00002,SKU-046,mobile,EU,
R0130,2024-08-15,151.39,ORD-R0130-00004,SKU-013,web,APAC,
N0010,2025-12-22,34.58,ORD-N0010-00001,SKU-048,mobile,APAC,
C0038,2026-01-07,262.41,ORD-C0038-00011,SKU-011,store,LATAM,
R0130,2024-01-19,157.8,ORD-R0130-00005,SKU-057,mobile,APAC,
C0042,2024-07-08,516.65,ORD-C0042-00033,SKU-015,web,NA,
C0011,2024-06-26,207.36,ORD-C0011-00004,SKU-021,store,EU,
R0174,2025-12-22,121.74,ORD-R0174-00005,SKU-073,store,APAC,promo
C0011,2024-11-21,147.1,ORD-C0011-00013,SKU-049,store,APAC,
C0023,2025-09-26,544.07,ORD-C0023-00016,SKU-040,mobile,NA,
C0030,2024-08-13,329.32,ORD-C0030-00015,SKU-056,web,APAC,
R0091,2025-12-14,179.24,ORD-R0091-00005,SKU-025,store,APAC,
C0047,2025-12-20,182.75,ORD-C0047-00023,SKU-009,web,APAC,
R0050,2024-12-25,163.8,ORD-R0050-00002,SKU-063,web,NA,
